HOUSEID,ANNMILES,WTHHFIN,WTHHFIN5D,WTHHFIN2D,NUMADLT,HOMEOWN,HOMETYPE,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CNTTDHH,CDIVMSAR,FLAG100,HHFAMINC,HHFAMINC_IMP,HH_RACE,HHSIZE,HHVEHCNT,HHRELATD,LIF_CYC,MSACAT,MSASIZE,TRAVDAY,URBAN,URBANSIZE,URBRUR,PPT517,YOUNGCHILD,RESP_CNT,URBRUR_2010,TDAYDATE,WRKCOUNT,STRATUMID
9000014558,30000,3091.6053376,4009.0878838,0.0,2,2,1,2,3,2,2,2,4,33,1,5,5,1,2,2,1,10,3,1,2,1,1,1,0,0,2,1,202202,1,1025
9000014580,17635,10808.170151,13773.226708,0.0,2,3,1,2,3,2,2,2,0,33,1,5,5,1,2,2,1,10,3,1,2,1,1,1,0,0,2,1,202201,0,1025
9000014582,500,19655.598488,24152.694972,0.0,2,2,1,1,3,2,1,2,0,31,1,6,6,1,2,2,1,10,1,5,5,1,4,1,0,0,2,1,202202,0,1025
9000014585,12000,10838.921581,15968.428923,0.0,2,1,1,2,3,2,2,2,2,32,1,11,11,5,2,1,2,2,2,4,4,1,5,1,0,0,2,1,202202,0,1025
9000014603,8000,31732.181716,44321.937164,0.0,2,3,3,1,3,2,2,2,7,31,1,8,8,1,2,1,1,2,1,5,5,1,4,1,0,0,2,1,202201,2,1025
9000014608,14010,14206.370939,19969.129758,0.0,2,1,1,1,3,2,2,3,6,31,1,6,6,1,3,4,1,8,1,5,3,1,4,1,1,0,3,1,202202,2,1025
9000014648,17000,10648.82088,14274.995282,0.0,4,1,1,2,3,2,2,3,2,32,1,6,6,1,4,2,1,2,2,4,3,1,5,1,0,0,4,1,202201,1,1025
9000014666,10000,10266.940655,0.0,36758.896059,2,2,1,2,3,2,2,2,4,33,1,6,6,1,2,1,1,10,3,3,1,1,2,1,0,0,2,1,202201,0,1025
9000014674,300,15502.362613,21543.44531,0.0,1,1,3,1,3,2,2,1,2,31,1,8,8,1,1,1,2,1,1,5,4,1,4,1,0,0,1,1,202201,1,1025
9000014686,17000,14644.157028,17760.654207,0.0,2,1,1,1,3,2,2,2,2,31,1,6,6,1,8,2,1,4,1,5,5,4,6,2,5,1,7,2,202201,1,1026
9000014694,13660,57898.141828,0.0,222503.1016,2,1,1,1,3,2,2,1,2,31,1,6,6,1,2,3,1,2,1,5,7,1,4,1,0,0,2,1,202201,1,1025
9000014698,26000,21853.202751,0.0,69585.455834,2,3,3,2,3,2,2,2,2,33,1,5,5,2,3,2,1,6,3,2,1,1,2,1,1,0,3,1,202202,2,1025
9000014700,15800,14648.062994,18647.113972,0.0,2,1,1,2,3,2,2,2,2,34,1,7,7,1,2,2,1,10,4,6,4,4,6,2,0,0,2,2,202202,1,1026
9000014708,20000,8473.7975833,0.0,36527.597491,3,1,1,2,3,2,2,2,0,33,1,7,7,1,3,2,1,10,3,1,7,4,6,2,0,0,3,2,202201,0,1026
9000014709,2200,2219.9421197,0.0,9974.7498167,2,2,1,2,3,2,2,2,0,33,1,6,6,1,2,2,1,10,3,1,1,4,6,2,0,0,2,2,202201,0,1026
9000014723,43200,18376.942357,24649.384174,0.0,1,2,4,2,3,2,2,1,12,33,1,3,3,1,3,1,1,5,3,1,4,4,6,2,2,0,3,2,202202,1,1026
9000014736,13500,7014.3570271,8729.8291451,0.0,2,1,1,2,3,2,2,2,8,34,1,5,5,1,4,3,1,4,4,6,5,4,6,2,0,2,2,2,202202,2,1026
9000014737,200,11391.303071,15689.343275,0.0,1,1,1,2,3,2,2,1,2,33,1,3,3,1,1,1,2,1,3,1,4,4,6,2,0,0,1,2,202203,0,1026
9000014740,22520,3520.3695353,4533.2079415,0.0,2,2,1,2,3,2,2,1,0,33,1,6,6,1,2,3,1,10,3,1,4,4,6,2,0,0,2,2,202202,0,1026
9000014758,54000,15960.627142,21314.462444,0.0,2,1,1,2,3,2,2,2,4,33,1,9,9,1,3,2,1,6,3,1,6,2,6,1,1,0,3,2,202201,2,1026
9000014821,200000,19255.171799,23880.554522,0.0,1,3,1,2,3,2,2,1,0,33,1,3,3,5,1,1,2,1,3,1,6,2,6,1,0,0,1,1,202202,1,1026
9000014823,6000,28808.231297,0.0,139513.74398,2,1,1,2,3,2,2,2,9,33,1,7,7,1,3,3,1,6,3,1,7,4,6,2,1,0,3,2,202201,1,1026
9000014824,43000,19491.631629,25811.033845,0.0,2,2,1,2,3,2,2,2,0,34,1,9,9,1,2,2,1,2,4,6,6,4,6,2,0,0,2,2,202202,2,1026
9000014828,6000,4424.2415328,5849.397649,0.0,1,2,1,2,3,2,2,1,0,33,1,2,2,1,1,1,2,9,3,1,5,4,6,2,0,0,1,2,202202,0,1026
9000014830,18000,6467.3510474,8236.0094109,0.0,2,2,1,2,3,2,2,2,7,33,1,7,7,1,2,3,1,2,3,1,4,2,6,1,0,0,2,1,202202,2,1026
9000014836,8000,5819.8302794,0.0,24681.810592,2,1,1,2,3,2,2,2,2,33,1,8,8,1,2,2,1,2,3,1,7,4,6,2,0,0,2,2,202202,2,1026
9000014845,25000,11002.167548,13683.178802,0.0,2,1,1,2,3,2,2,2,6,33,1,7,7,1,4,2,1,6,3,1,6,2,6,1,2,0,4,1,202202,2,1026
9000014863,24000,37840.542122,51955.287137,0.0,2,1,1,2,3,2,2,2,6,33,1,7,7,1,3,3,1,4,3,1,4,4,6,2,0,1,2,2,202202,2,1026
9000014868,30000,2619.4032559,3310.1143853,0.0,2,1,1,2,3,2,2,2,4,33,1,9,9,1,4,2,1,4,3,1,2,4,6,2,1,1,3,2,202202,2,1026
9000014873,12000,3155.8538318,0.0,15587.618166,1,3,1,2,3,2,2,1,2,33,1,3,3,1,1,1,2,1,3,1,1,4,6,2,0,0,1,2,202202,0,1026
9000014879,7500,3414.2530533,4485.3601236,0.0,2,2,1,2,3,2,2,2,2,33,1,4,4,1,2,1,1,10,3,1,2,2,6,1,0,0,2,1,202201,0,1026
9000014883,6000,12176.350182,16750.575289,0.0,1,2,1,2,3,2,2,1,0,33,1,3,3,1,1,1,2,9,3,1,2,4,6,2,0,0,1,2,202203,0,1026
9000014893,230,11785.787449,0.0,41607.231012,2,1,1,2,3,2,2,1,0,34,1,3,3,1,2,2,1,10,4,6,1,4,6,2,0,0,2,1,202201,0,1026
9000014901,19500,2390.6783708,0.0,12324.371932,2,2,1,2,3,2,2,2,2,33,1,5,5,1,2,2,1,2,3,1,1,4,6,2,0,0,2,2,202201,2,1026
9000014903,8300,17483.554049,21959.516776,0.0,2,1,1,2,3,2,2,2,1,33,1,5,5,1,3,2,1,4,3,1,5,2,6,1,0,1,2,1,202201,2,1026
9000014913,5200,4718.6299597,6202.3595888,0.0,2,1,1,2,3,2,2,2,4,34,1,7,7,1,3,3,1,4,4,6,3,4,6,2,0,1,2,2,202202,2,1026
9000014928,58500,9145.3541687,11763.734124,0.0,2,2,1,2,3,2,2,2,2,33,1,2,2,1,2,11,1,10,3,1,3,2,6,1,0,0,2,1,202201,1,1026
9000014961,21625,8013.1858215,10186.20587,0.0,2,1,1,2,3,2,2,2,8,34,1,6,6,1,2,3,1,10,4,6,6,4,6,2,0,0,2,2,202202,0,1026
9000014962,7200,7477.4176307,9486.8434687,0.0,1,1,1,2,3,2,2,1,2,34,1,6,6,1,1,1,2,1,4,6,6,4,6,2,0,0,1,2,202202,1,1026
9000014965,16603,4280.4027489,5645.6986694,0.0,1,2,1,2,3,2,2,2,8,33,1,5,5,1,3,5,1,5,3,1,6,2,6,1,2,0,3,1,202202,1,1026
9000014970,17000,10992.101465,13064.714387,0.0,2,2,1,2,3,2,2,2,4,33,1,5,5,1,2,1,1,2,3,1,5,4,6,2,0,0,2,1,202201,1,1026
9000014990,15000,10496.411702,0.0,46387.52073,1,1,1,2,4,2,2,1,7,43,1,6,6,1,2,1,1,5,3,1,7,1,1,1,1,0,2,1,202202,1,1027
9000014994,6000,11177.264827,13174.799019,0.0,1,3,3,2,4,2,2,1,4,42,1,4,4,1,1,1,2,1,2,5,4,1,5,1,0,0,1,1,202203,1,1027
9000014995,13000,29710.518581,34297.32302,0.0,1,2,1,2,4,2,2,1,0,42,1,5,5,1,1,2,2,9,2,4,5,1,5,1,0,0,1,2,202201,0,1027
9000014996,10000,10093.588003,13187.017002,0.0,2,2,2,2,4,2,2,1,2,43,1,4,4,1,2,1,1,2,3,3,3,1,3,1,0,0,2,1,202203,2,1027
9000014998,6000,5367.0417718,7395.391557,0.0,1,2,1,2,4,2,2,1,4,43,1,8,8,1,1,1,2,9,3,1,3,1,1,1,0,0,1,1,202202,0,1027
9000015013,78000,4035.8654768,6122.0493785,0.0,2,1,1,2,4,2,2,2,2,42,2,8,8,1,4,5,1,4,2,4,2,4,6,2,2,0,3,2,202202,2,1028
9000015016,22000,5812.4807848,7425.8290571,0.0,2,3,3,2,4,2,2,2,7,42,1,7,7,1,2,2,1,2,2,4,2,1,5,1,0,0,2,1,202202,2,1027
9000015025,17000,13619.332925,16134.006414,0.0,2,3,2,2,4,2,2,2,2,43,1,6,6,1,2,2,1,7,3,1,5,1,1,1,0,0,2,1,202203,2,1027
9000015063,66000,7043.6951594,9688.6321883,0.0,2,1,1,2,4,2,2,2,8,42,1,11,11,1,2,2,1,10,2,5,3,1,5,1,0,0,2,1,202202,2,1027
9000015070,3000,12906.052979,16257.913028,0.0,1,2,1,2,4,2,2,1,2,42,1,3,3,1,1,1,2,9,2,5,3,1,5,1,0,0,1,1,202202,0,1027
9000015084,13000,5941.7219672,7468.6480996,0.0,2,2,2,2,4,2,2,2,2,43,1,5,5,1,2,2,1,10,3,1,3,1,1,1,0,0,2,1,202201,0,1027
9000015086,19000,30958.594921,40083.154117,0.0,2,1,1,2,4,2,2,2,11,43,1,7,7,1,4,2,1,4,3,2,4,1,2,1,1,1,3,1,202202,2,1027
9000015091,4510,34895.782475,56465.642102,0.0,2,1,1,2,4,2,2,3,3,43,1,8,8,1,3,4,1,6,3,1,5,4,6,2,1,0,3,2,202202,2,1028
9000015100,18000,52406.378202,76233.16702,0.0,1,3,3,2,4,2,2,1,2,43,1,7,7,1,1,1,2,1,3,1,4,4,6,2,0,0,1,2,202202,1,1028
9000015108,10000,6189.3010572,0.0,29819.390253,1,3,3,2,4,2,2,1,6,43,1,8,8,1,1,1,2,1,3,2,1,1,2,1,0,0,1,1,202202,1,1027
9000015124,24667,7505.7722538,0.0,31670.696944,2,1,1,2,4,2,2,2,3,42,1,9,9,1,4,2,1,6,2,4,1,1,5,1,2,0,4,1,202201,1,1027
9000015137,22000,48676.768476,63974.74947,0.0,2,3,3,2,4,2,2,2,3,43,1,6,6,1,3,2,1,8,3,3,5,1,3,1,1,0,3,1,202202,2,1027
9000015142,4500,4094.4023552,6330.5541858,0.0,2,1,1,2,4,2,2,2,6,43,1,7,7,1,2,2,1,2,3,1,2,4,6,2,0,0,2,2,202202,2,1028
9000015146,9000,3658.461863,4388.5198428,0.0,1,1,2,2,4,2,2,1,3,42,1,7,7,1,1,1,2,1,2,5,2,1,5,1,0,0,1,1,202202,1,1027
9000015150,13150,5729.2435324,7757.211388,0.0,2,1,1,2,4,2,2,2,9,42,1,11,11,1,2,3,1,2,2,5,6,1,5,1,0,0,2,1,202202,2,1027
9000015170,60000,35472.375369,58052.136785,0.0,2,1,1,2,4,2,2,2,8,43,1,7,7,2,3,3,1,6,3,2,6,4,6,2,1,0,3,2,202202,1,1028
9000015172,50000,8747.8327717,12010.281527,0.0,2,2,1,2,4,2,2,2,5,42,1,10,10,1,2,2,1,2,2,5,3,1,5,1,0,0,2,1,202202,2,1027
9000015173,15336,8332.471407,0.0,40976.750832,2,1,1,2,4,2,2,2,2,43,1,6,6,1,2,2,1,2,3,3,1,1,3,1,0,0,2,1,202201,2,1027
9000015184,10500,12846.24365,19804.54267,0.0,2,1,1,2,4,2,2,2,4,43,1,9,9,1,3,2,1,4,3,3,2,1,3,1,0,1,2,2,202203,2,1028
9000015187,55286,13274.690086,17729.790272,0.0,2,2,4,2,4,2,2,2,19,43,1,4,4,1,5,3,1,6,3,3,4,2,6,1,3,0,5,2,202202,2,1028
9000015199,9000,2620.0637877,3644.5087384,0.0,1,2,1,2,4,2,2,1,0,43,1,4,4,1,1,1,2,1,3,1,2,4,6,2,0,0,1,2,202202,1,1028
9000015203,27000,7548.3270401,11287.534819,0.0,2,1,1,2,4,2,2,2,8,44,1,7,7,1,2,3,1,2,4,6,3,4,6,2,0,0,2,2,202202,2,1028
9000015205,8600,37373.440102,0.0,143378.46757,2,3,2,2,4,2,2,2,0,43,1,5,5,1,4,2,1,4,3,1,7,2,6,1,0,2,2,1,202201,0,1028
9000015210,1500,9996.647251,13658.668814,0.0,1,3,3,2,4,2,2,1,2,43,1,5,5,1,1,1,2,9,3,1,5,2,6,1,0,0,1,1,202201,1,1028
9000015216,10000,2745.7751152,4127.540552,0.0,2,2,1,2,4,2,2,2,0,43,1,9,9,1,2,2,1,2,3,1,6,2,6,1,0,0,2,1,202202,2,1028
9000015224,-18,8610.4859503,12627.081065,0.0,2,3,2,2,4,2,2,2,4,43,1,7,7,3,2,2,1,2,3,1,3,2,6,1,0,0,2,1,202201,2,1028
9000015230,53100,17101.63525,0.0,51984.705623,1,1,1,2,4,2,2,1,3,44,1,6,6,1,1,4,2,1,4,6,1,4,6,2,0,0,1,2,202201,1,1028
9000015233,100000,2417.2581061,3657.7589597,0.0,2,1,1,2,4,2,2,2,2,44,1,8,8,1,2,2,1,2,4,6,5,4,6,2,0,0,2,2,202202,2,1028
9000015234,9700,9407.010872,13258.743017,0.0,2,2,1,2,4,2,2,2,2,44,1,6,6,1,2,3,1,2,4,6,4,4,6,2,0,0,2,2,202201,1,1028
9000015238,11200,6361.168277,8931.4065636,0.0,2,2,1,2,4,2,2,2,2,44,1,1,1,1,2,2,1,2,4,6,2,4,6,2,0,0,2,2,202202,1,1028
9000015239,20975,10739.125585,0.0,33723.062012,2,1,1,2,4,2,2,2,3,44,1,5,5,1,3,4,1,6,4,6,1,4,6,2,1,0,3,1,202201,1,1028
9000015244,7000,3137.986012,4738.4540269,0.0,2,2,1,2,4,2,2,2,0,44,1,5,5,1,2,2,1,10,4,6,2,2,6,1,0,0,2,1,202202,0,1028
9000015246,43091,4451.5355251,6730.0686282,0.0,4,1,1,2,4,2,2,4,4,43,1,-7,8,1,4,5,1,10,3,1,2,4,6,2,0,0,4,2,202202,2,1028
9000015262,3210,7377.9513183,11719.846127,0.0,2,2,1,2,4,2,2,1,0,44,1,6,6,1,2,3,1,10,4,6,5,4,6,2,0,0,2,2,202202,0,1028
9000015276,5000,3113.5951653,4086.3427079,0.0,1,2,4,2,4,2,2,1,5,43,1,4,4,1,1,1,2,9,3,1,3,4,6,2,0,0,1,2,202201,0,1028
9000015282,450,3721.6117107,0.0,9564.7105579,2,2,1,2,4,2,2,2,7,44,1,6,6,1,2,2,1,10,4,6,1,4,6,2,0,0,2,2,202202,2,1028
9000015283,39371,8854.0150459,13553.380464,0.0,2,1,1,2,4,2,2,4,7,44,1,-7,8,1,5,3,1,6,4,6,4,4,6,2,3,0,5,2,202202,2,1028
9000015289,10000,24763.051191,0.0,74557.673057,3,1,1,2,4,2,2,3,15,43,1,5,5,1,3,1,1,8,3,1,7,2,6,1,0,0,3,1,202202,2,1028
9000015291,5000,1316.907629,1785.0573394,0.0,2,2,1,2,4,2,2,2,0,44,1,4,4,1,2,3,1,10,4,6,2,4,6,2,0,0,2,2,202202,0,1028
9000015293,14000,5241.1339739,7785.5733538,0.0,2,2,1,2,4,2,2,2,3,44,1,7,7,1,2,4,1,7,4,6,6,4,6,2,0,0,2,2,202201,1,1028
9000015299,2000,27603.362932,0.0,106873.70077,1,3,1,2,4,2,2,1,0,44,1,1,1,1,1,1,2,1,4,6,7,4,6,2,0,0,1,2,202209,0,1028
9000015310,40500,14349.689955,20511.036525,0.0,3,1,1,2,4,2,2,3,8,44,1,4,4,1,6,3,1,6,4,6,4,4,6,2,3,0,6,2,202201,1,1028
9000015343,13000,8564.1464913,0.0,26562.829258,1,1,4,2,4,2,2,1,3,43,1,7,7,1,1,3,2,9,3,1,7,4,6,2,0,0,1,1,202202,1,1028
9000015349,22000,3017.0880501,4098.5724025,0.0,2,2,1,2,4,2,2,2,0,43,1,5,5,1,2,2,1,10,3,1,3,4,6,2,0,0,2,2,202202,0,1028
9000015362,15000,15941.934677,21850.606646,0.0,2,1,1,2,4,2,2,2,6,43,1,6,6,4,2,2,1,10,3,1,4,4,6,2,0,0,2,2,202201,1,1028
9000015368,17000,7618.8486159,11530.752536,0.0,2,2,1,2,4,2,2,2,6,44,1,7,7,1,2,3,1,2,4,6,3,4,6,2,0,0,2,2,202202,1,1028
9000015384,3000,32820.328352,46772.318687,0.0,1,2,1,2,4,2,2,1,5,44,1,3,3,1,1,1,2,9,4,6,6,2,6,1,0,0,1,1,202201,0,1028
9000015385,16150,3206.0279024,5043.5674119,0.0,2,2,1,2,4,2,2,2,0,44,1,6,6,1,2,2,1,10,4,6,2,4,6,2,0,0,2,2,202202,0,1028
9000015387,57890,7340.7819025,0.0,27727.888486,1,3,3,2,4,2,2,1,0,44,1,1,1,1,1,1,2,9,4,6,1,4,6,2,0,0,1,1,202202,0,1028
9000015405,12000,14580.257269,20969.317734,0.0,2,1,1,1,5,3,2,2,4,51,1,11,11,1,2,2,1,10,1,5,3,1,4,1,0,0,2,1,202202,0,1029
9000015419,20954,94619.656685,125153.38686,0.0,1,3,3,2,5,3,2,1,0,52,1,3,3,2,1,1,2,1,2,5,6,1,5,1,0,0,1,1,202202,1,1029
9000015425,3000,19865.079391,26264.848815,0.0,1,3,3,1,5,3,2,1,2,51,1,3,3,1,1,1,2,9,1,5,4,1,4,1,0,0,1,1,202203,0,1029
9000015435,218000,25637.375857,34762.621351,0.0,2,3,3,2,5,3,1,2,4,52,1,3,3,1,2,2,1,2,2,4,6,1,5,1,0,0,2,1,202202,2,1029
9000015444,350,8893.8082325,11992.069917,0.0,3,1,1,1,5,3,2,3,2,51,2,9,9,1,5,2,1,4,1,4,2,1,2,1,2,0,4,1,202201,2,1029
9000015449,5000,5384.7454078,6958.4743624,0.0,2,1,1,2,5,3,2,2,0,52,1,5,5,1,2,1,2,10,2,5,6,1,5,1,0,0,2,1,202202,0,1029
9000015451,40000,21675.459186,32534.563658,0.0,2,1,1,2,5,3,2,2,13,53,1,10,10,1,2,2,1,2,3,3,5,1,3,1,0,0,2,1,202202,2,1029
9000015454,9000,25270.384512,42021.397759,0.0,2,1,1,2,5,3,2,2,4,52,1,6,6,1,2,2,1,10,2,5,6,1,5,1,0,0,2,1,202202,0,1029
9000015463,3714,6700.5559128,9177.262464,0.0,2,1,1,1,5,3,2,2,4,51,1,9,9,1,2,2,1,10,1,4,3,1,4,1,0,0,2,1,202202,1,1029
9000015479,12943,47019.737407,68127.771096,0.0,4,2,2,1,5,3,1,3,4,51,1,6,6,1,4,3,1,2,1,5,3,1,4,1,0,0,4,1,202201,2,1029
9000015486,41000,13714.834037,0.0,55055.976233,4,2,1,2,5,3,1,4,12,52,2,7,7,97,5,2,1,6,2,4,1,1,5,1,1,0,4,1,202202,2,1029
9000015495,354901,15380.512632,0.0,52500.670825,4,1,1,2,5,3,1,4,8,52,1,8,8,97,4,4,1,2,2,4,1,1,5,1,0,0,4,1,202202,3,1029
9000015514,16000,5834.0203373,8187.0341179,0.0,1,3,3,2,5,3,2,1,2,52,1,8,8,1,1,1,2,1,2,4,2,1,5,1,0,0,1,1,202201,1,1029
9000015525,26000,18273.286337,0.0,63152.831008,2,1,1,1,5,3,2,2,4,51,1,9,9,2,2,2,1,2,1,5,1,1,4,1,0,0,2,1,202201,2,1029
9000015535,200,20513.947124,0.0,93794.33431,2,1,4,2,5,3,2,2,2,53,1,4,4,1,4,2,1,4,3,1,1,4,6,2,1,1,3,2,202201,2,1030
9000015542,27000,20233.948926,29008.736843,0.0,2,2,1,2,5,3,2,2,3,53,1,11,11,1,2,2,1,2,3,1,4,1,1,1,0,0,2,1,202204,2,1029
9000015550,17000,9003.6802907,12781.592415,0.0,3,1,1,2,5,3,2,2,18,53,1,8,8,1,3,2,1,10,3,3,3,1,3,1,0,0,3,1,202202,2,1029
9000015562,15000,8066.9095169,10297.824344,0.0,1,2,1,2,5,3,2,1,2,53,1,6,6,1,1,1,2,1,3,3,6,1,3,1,0,0,1,1,202202,1,1029
9000015566,31000,44849.282405,0.0,118932.02565,2,2,1,1,5,3,2,2,2,51,1,11,11,3,3,2,1,6,1,4,1,1,4,1,1,0,3,1,202201,1,1029
9000015571,24000,9526.6130762,13388.527602,0.0,2,1,1,2,5,3,2,2,8,53,1,8,8,1,3,2,1,8,3,3,2,4,6,2,1,0,3,1,202201,2,1029
9000015572,13000,14833.620492,0.0,51279.892457,2,2,1,2,5,3,2,2,2,52,1,11,11,1,2,2,1,10,2,4,1,1,5,1,0,0,2,2,202201,0,1030
9000015575,1000,10181.806384,12835.34921,0.0,1,3,3,2,5,3,1,1,4,53,1,3,3,6,1,1,2,1,3,1,6,1,1,1,0,0,1,1,202202,1,1029
9000015584,67000,18402.771209,26102.773975,0.0,4,1,1,2,5,3,2,4,14,53,1,9,9,1,4,4,1,8,3,1,3,4,6,2,0,0,4,2,202202,4,1030
9000015587,4000,3340.3783424,4172.8340089,0.0,1,2,1,2,5,3,2,1,4,53,1,4,4,1,1,1,2,9,3,3,3,1,3,1,0,0,1,1,202202,1,1029
9000015607,8000,23299.856061,0.0,95858.498145,1,3,3,1,5,3,2,1,0,51,1,6,6,1,1,1,2,1,1,5,7,1,4,1,0,0,1,1,202207,1,1029
9000015623,7500,10433.414407,0.0,32398.749732,2,2,1,2,5,3,2,2,4,52,1,8,8,1,2,3,1,2,2,4,1,1,5,1,0,0,2,1,202201,1,1029
9000015626,30000,6622.139947,9597.5121644,0.0,2,1,1,2,5,3,2,2,2,52,1,11,11,1,4,2,1,4,2,4,3,4,6,2,1,1,3,2,202202,0,1030
9000015627,3000,31362.568452,48104.169544,0.0,2,2,4,2,5,3,2,1,0,53,1,3,3,1,2,1,1,2,3,1,5,4,6,2,0,0,2,2,202202,0,1030
9000015638,6000,4991.0854426,7165.9735969,0.0,2,2,1,2,5,3,2,2,2,52,1,7,7,1,2,2,1,10,2,4,4,1,5,1,0,0,2,1,202202,0,1029
9000015657,12000,4294.9645056,6186.218926,0.0,2,3,2,1,5,3,2,2,0,51,1,8,8,1,2,2,1,2,1,5,5,1,4,1,0,0,2,1,202202,2,1029
9000015676,16000,4397.3925716,0.0,12856.329992,2,2,1,2,5,3,2,2,2,52,1,11,11,1,2,2,1,2,2,4,1,1,2,1,0,0,2,1,202202,0,1029
9000015677,48000,30015.138158,40411.077813,0.0,2,3,3,2,5,3,2,2,2,53,1,5,5,2,2,1,1,2,3,1,2,4,6,2,0,0,2,2,202202,2,1030
9000015678,20000,8555.3857104,12403.228157,0.0,2,1,1,2,5,3,2,2,8,52,1,11,11,1,2,2,1,2,2,4,2,1,5,1,0,0,2,1,202201,2,1029
9000015687,1700,24499.512196,32804.931863,0.0,2,1,1,2,5,3,2,2,10,53,2,7,7,1,4,2,1,6,3,3,4,1,2,1,2,0,3,1,202201,2,1029
9000015699,2400,4592.425856,6046.0001459,0.0,2,2,1,1,5,3,2,2,2,51,1,6,6,1,2,2,1,10,1,5,3,1,4,1,0,0,2,1,202203,1,1029
9000015701,15000,5020.6846979,7243.2490742,0.0,2,2,1,2,5,3,2,1,2,53,1,7,7,1,2,1,1,10,3,3,4,1,3,1,0,0,2,1,202203,1,1029
9000015706,10000,11965.075797,0.0,41852.97568,1,1,2,2,5,3,2,1,5,53,1,10,10,1,1,1,2,9,3,2,7,1,2,1,0,0,1,1,202202,1,1029
9000015719,29500,5457.1907064,7104.6227535,0.0,5,2,4,2,5,3,2,5,6,53,1,6,6,1,8,3,1,4,3,2,2,4,6,2,2,1,7,2,202202,5,1030
9000015722,8400,12252.735844,16053.272802,0.0,2,1,1,2,5,3,2,2,3,52,1,6,6,1,2,3,1,10,2,4,3,1,5,1,0,0,2,1,202202,0,1029
9000015747,1500,3909.8435652,0.0,11412.741576,2,1,1,1,5,3,2,2,4,51,1,8,8,1,2,2,1,10,1,5,1,1,4,1,0,0,2,1,202202,0,1029
9000015757,9273,21928.141289,0.0,82611.011169,1,2,3,1,5,3,2,1,2,51,1,6,6,1,1,1,2,9,1,5,7,1,4,1,0,0,1,1,202201,0,1029
9000015758,3000,3419.4118788,4447.6463592,0.0,2,2,1,2,5,3,2,2,14,53,1,6,6,1,2,3,1,10,3,3,6,1,3,1,0,0,2,1,202202,0,1029
9000015759,17280,222440.58838,269336.15156,0.0,1,3,3,1,5,3,1,1,2,51,1,4,4,97,1,1,2,1,1,5,5,1,4,1,0,0,1,1,202201,1,1029
9000015761,16000,9289.7081896,0.0,31451.160034,2,1,1,2,5,3,2,2,6,53,2,8,8,1,4,2,1,6,3,1,1,2,6,1,2,0,3,2,202205,2,1030
9000015769,12000,4139.856245,0.0,15327.654339,2,1,1,2,5,3,2,2,8,53,1,7,7,1,2,2,1,10,3,2,1,1,2,1,0,0,2,1,202201,1,1029
9000015772,6000,27619.490325,36139.028868,0.0,1,1,1,1,5,3,2,1,3,51,1,7,7,1,1,1,2,9,1,5,2,1,4,1,0,0,1,1,202201,0,1029
9000015790,13000,11644.639332,16783.59269,0.0,2,3,1,2,5,3,2,2,2,52,1,11,11,2,2,3,2,10,2,4,3,1,5,1,0,0,2,1,202203,1,1029
9000015799,5000,64354.833013,101502.97768,0.0,2,1,1,1,5,3,1,1,5,51,1,10,10,1,2,1,1,10,1,5,6,1,4,1,0,0,2,1,202203,1,1029
9000015807,200,4463.3124745,5718.7278849,0.0,3,1,2,2,5,3,2,2,2,52,1,5,5,1,3,1,1,10,2,5,3,1,5,1,0,0,3,1,202202,1,1029
9000015840,2600,13414.270222,16695.039157,0.0,1,3,1,1,5,3,2,1,2,51,1,4,4,2,1,1,2,1,1,5,6,1,4,1,0,0,1,1,202202,1,1029
9000015841,232400,19516.332531,28700.228745,0.0,2,1,1,2,5,3,2,2,6,52,1,6,6,1,2,4,1,10,2,4,5,1,5,1,0,0,2,1,202202,0,1029
9000015867,18000,7474.5859123,11093.589115,0.0,2,1,1,1,5,3,2,2,12,51,1,10,10,2,2,3,1,10,1,5,2,1,4,1,0,0,2,1,202202,1,1029
9000015872,6000,60631.158387,0.0,203709.95175,2,1,1,1,5,3,2,2,3,51,1,11,11,1,2,1,1,2,1,5,7,1,4,1,0,0,2,1,202201,2,1029
9000015878,22102,28337.946485,42020.277469,0.0,2,1,1,2,5,3,2,2,8,53,1,10,10,1,2,3,1,10,3,3,5,1,2,1,0,0,2,1,202201,0,1029
9000015883,34000,21050.570627,0.0,70477.192018,2,2,1,2,5,3,2,2,8,52,1,11,11,1,2,2,1,2,2,4,7,1,5,1,0,0,2,1,202201,2,1029
9000015892,25000,12932.070834,0.0,49201.878697,2,1,1,2,5,3,2,2,4,52,1,8,8,1,4,2,1,4,2,4,1,1,5,1,1,1,3,1,202201,2,1029
9000015899,25000,9687.4856313,0.0,34576.986897,3,1,1,2,5,3,2,3,2,53,1,7,7,1,3,3,1,8,3,1,1,1,1,1,0,0,3,1,202201,3,1029
9000015901,10500,6540.8782865,0.0,20670.122406,2,1,1,2,5,3,2,2,3,52,1,7,7,1,2,2,1,10,2,4,1,1,2,1,0,0,2,1,202202,1,1029
9000015905,15000,36700.305056,47565.733108,0.0,2,3,1,2,5,3,2,2,2,53,1,6,6,97,2,2,1,2,3,1,3,2,6,1,0,0,2,1,202201,0,1029
